order_id,customer_id,age,account_age_days,customer_segment,country,platform,device_type,payment_method,product_category,avg_order_value_usd,refund_amount_requested_usd,is_high_value_item,discount_used,order_date,return_date,days_to_return,return_reason,total_orders_lifetime,total_returns_lifetime,return_rate_pct,item_returned_opened,return_packaging_intact,photo_evidence_provided,tracking_number_valid,shipping_carrier,address_change_before_delivery,refund_to_different_account,multiple_accounts_flag,customer_support_contacts,previous_dispute_count,wishlist_to_cart_time_hrs,review_left_after_return,abuse_type,abuse_label,is_abuse
ORD2036032,CUST423947,56,120,Bronze,BR,Web Browser,iPad,PayPal,Home & Kitchen,96.84,78.13,0,0,2023-08-30,2023-09-12,13,Found Better Price,56,3,5.4,0,1,0,1,FedEx,0,0,0,0,1,28.8,0,Legitimate,0,0
ORD2015819,CUST217090,32,1694,Bronze,DE,Tablet App,MacBook,PayPal,Shoes,203.21,181.48,1,0,2022-12-08,2022-12-09,1,Too Small,63,6,9.5,1,1,1,1,FedEx,0,0,0,0,1,18.1,0,Legitimate,0,0
ORD2030329,CUST568111,50,89,Gold,US,Web Browser,iPad,Credit Card,Beauty,378.53,372.94,1,0,2023-11-29,2024-01-20,52,Found Better Price,33,12,36.4,1,0,0,1,UPS,0,0,0,3,0,1.9,0,Wardrobing,3,1
ORD2017178,CUST799174,53,2360,Silver,US,Tablet App,Windows PC,Buy Now Pay Later,Shoes,271.34,264.43,1,0,2022-03-25,2022-03-27,2,Changed Mind,77,5,6.5,0,1,0,1,UPS,0,0,0,1,0,19.3,1,Legitimate,0,0
ORD2023590,CUST309530,60,2207,Platinum,US,Tablet App,Android,Credit Card,Shoes,156.99,140.32,0,0,2022-09-16,2022-10-13,27,Changed Mind,38,2,5.3,0,1,1,1,OnTrac,0,0,0,1,0,21.4,0,Legitimate,0,0
ORD2042705,CUST781040,46,1591,Silver,US,Web Browser,iPad,PayPal,Electronics,162.28,135.13,0,0,2023-06-14,2023-07-12,28,Found Better Price,16,1,6.2,0,1,1,1,OnTrac,0,0,0,0,1,21.6,0,Legitimate,0,0
ORD2035339,CUST478889,47,1455,Gold,US,Mobile App,Android,Debit Card,Home & Kitchen,234.02,226.48,1,0,2023-08-04,2023-09-01,28,Arrived Late,3,0,0.0,0,0,0,1,FedEx,0,0,0,1,0,61.8,0,Legitimate,0,0
ORD2006950,CUST178961,67,695,Bronze,IN,Mobile App,iPad,Debit Card,Books,286.18,283.36,1,0,2023-08-10,2023-08-21,11,Defective/Broken,69,2,2.9,1,1,0,1,FedEx,0,0,0,1,0,1.9,1,Legitimate,0,0
ORD2025758,CUST744125,45,2388,Bronze,GB,Mobile App,iPad,Credit Card,Clothing,275.47,266.07,1,0,2023-06-10,2023-06-19,9,Wrong Item Sent,51,5,9.8,0,0,0,1,UPS,0,0,0,1,0,65.2,1,Legitimate,0,0
ORD2034522,CUST658222,45,330,Platinum,US,Mobile App,iPhone,Buy Now Pay Later,Furniture,221.34,189.08,1,0,2022-04-09,2022-04-13,4,Arrived Late,76,3,3.9,0,1,1,1,OnTrac,0,0,0,1,1,43.5,1,Legitimate,0,0
ORD2049660,CUST256891,29,1898,Gold,US,Tablet App,iPhone,PayPal,Beauty,173.79,158.77,0,0,2023-11-06,2023-12-20,44,Found Better Price,21,7,33.3,1,1,0,1,UPS,0,0,0,5,3,1.3,0,Wardrobing,3,1
ORD2041705,CUST831714,42,588,Bronze,DE,Web Browser,Windows PC,Buy Now Pay Later,Clothing,127.72,119.84,0,0,2022-10-31,2022-11-16,16,Found Better Price,22,15,68.2,1,0,0,1,DHL,0,0,1,3,5,28.8,0,Policy Abuser,1,1
ORD2039742,CUST829820,44,1532,New,BR,Web Browser,Android,Debit Card,Furniture,148.52,146.13,0,0,2023-11-23,2023-11-27,4,Gift Duplicate,69,38,55.1,1,0,0,1,USPS,0,0,1,1,0,9.4,0,Policy Abuser,1,1
ORD2056962,CUST791399,32,2438,New,US,Tablet App,MacBook,Credit Card,Furniture,254.32,226.39,1,0,2023-05-12,2023-05-24,12,Arrived Late,43,3,7.0,0,1,0,1,UPS,0,0,0,0,1,22.4,1,Legitimate,0,0
ORD2059966,CUST675046,24,2304,Bronze,US,Mobile App,Windows PC,Gift Card,Shoes,57.86,56.67,0,1,2022-03-17,2022-05-06,50,Changed Mind,30,14,46.7,1,1,0,1,USPS,0,0,0,2,0,0.3,0,Wardrobing,3,1
ORD2005736,CUST641125,40,634,Silver,AU,Web Browser,iPad,Credit Card,Clothing,252.68,222.81,1,0,2023-03-18,2023-04-02,15,Not As Described,74,3,4.1,0,1,0,1,OnTrac,0,0,0,1,1,71.4,0,Legitimate,0,0
ORD2031010,CUST833017,56,1433,Silver,BR,Mobile App,iPhone,Debit Card,Tools,61.04,55.04,0,0,2022-03-21,2022-04-16,26,Too Large,18,0,0.0,0,1,0,1,FedEx,0,0,0,0,1,2.1,1,Legitimate,0,0
ORD2034457,CUST210756,60,1255,Bronze,US,Tablet App,iPhone,Debit Card,Clothing,34.1,28.24,0,0,2023-10-07,2023-10-26,19,Gift Duplicate,51,4,7.8,0,0,1,1,USPS,0,0,0,1,1,2.1,0,Legitimate,0,0
ORD2013276,CUST245088,34,850,New,AU,Web Browser,Android,Debit Card,Electronics,212.16,176.59,1,0,2022-04-16,2022-04-19,3,Wrong Item Sent,42,3,7.1,0,1,1,1,OnTrac,0,0,0,1,0,35.9,1,Legitimate,0,0
ORD2020585,CUST588992,51,2445,Bronze,US,Mobile App,Windows PC,Gift Card,Beauty,213.54,191.2,1,1,2023-08-03,2023-08-09,6,Too Large,51,6,11.8,0,1,0,1,FedEx,0,0,0,1,1,51.9,0,Legitimate,0,0
ORD2043791,CUST235460,64,514,Gold,US,Mobile App,MacBook,PayPal,Clothing,82.24,81.55,0,1,2022-02-22,2022-02-23,1,Changed Mind,77,55,71.4,0,1,0,1,USPS,0,0,1,2,3,24.8,0,Policy Abuser,1,1
ORD2001407,CUST923477,64,975,Silver,FR,Web Browser,Android,Debit Card,Tools,109.95,103.03,0,1,2023-04-06,2023-04-18,12,Found Better Price,71,56,78.9,0,0,0,1,UPS,0,0,0,3,0,34.2,0,Policy Abuser,1,1
ORD2055263,CUST280868,28,1726,Bronze,US,Mobile App,Android,PayPal,Home & Kitchen,221.81,219.94,1,0,2022-05-18,2022-06-06,19,Wrong Item Sent,77,9,11.7,0,1,0,1,DHL,0,0,0,0,0,11.2,0,Legitimate,0,0
ORD2000522,CUST357627,52,45,Silver,GB,Mobile App,MacBook,PayPal,Shoes,294.89,270.01,1,0,2022-12-01,2022-12-10,9,Gift Duplicate,43,5,11.6,1,1,1,1,OnTrac,0,0,0,0,0,59.7,0,Legitimate,0,0
ORD2009746,CUST978776,50,2071,Bronze,US,Mobile App,MacBook,Credit Card,Beauty,53.07,45.05,0,0,2023-11-16,2023-12-09,23,Arrived Late,30,1,3.3,1,0,1,1,DHL,0,0,0,1,0,31.4,0,Legitimate,0,0
ORD2059596,CUST136883,28,2366,Silver,DE,Mobile App,iPad,PayPal,Shoes,110.31,91.49,0,0,2022-05-13,2022-05-18,5,Gift Duplicate,27,3,11.1,0,1,0,1,DHL,0,0,0,1,1,25.1,0,Legitimate,0,0
ORD2002492,CUST519807,38,1343,Silver,US,Tablet App,iPad,Gift Card,Furniture,85.68,80.71,0,1,2023-06-25,2023-07-17,22,Too Small,115,74,64.3,0,0,0,1,OnTrac,0,0,0,3,3,5.8,0,Policy Abuser,1,1
ORD2049975,CUST527616,22,1905,Bronze,CA,Web Browser,Windows PC,PayPal,Electronics,30.67,29.4,0,0,2023-05-18,2023-05-22,4,Too Small,41,4,9.8,0,1,0,1,UPS,0,0,0,1,1,23.9,1,Legitimate,0,0
ORD2030212,CUST327447,68,1348,Bronze,FR,Mobile App,iPhone,PayPal,Beauty,437.63,426.22,1,0,2022-04-12,2022-05-07,25,Not As Described,21,5,23.8,1,1,0,1,USPS,0,0,0,2,4,2.9,0,Wardrobing,3,1
ORD2007834,CUST355145,21,1555,Silver,US,Tablet App,Android,Credit Card,Grocery,94.35,82.37,0,0,2023-10-18,2023-10-25,7,Accidental Order,69,7,10.1,1,1,1,1,UPS,0,0,0,0,1,56.1,0,Legitimate,0,0
ORD2012832,CUST562684,42,119,New,BR,Mobile App,iPad,Buy Now Pay Later,Toys,34.67,29.56,0,0,2022-12-07,2022-12-16,9,Defective/Broken,40,5,12.5,0,1,1,1,FedEx,0,0,0,0,0,58.0,1,Legitimate,0,0
ORD2015697,CUST998957,28,1916,Silver,US,Tablet App,iPad,Credit Card,Electronics,630.42,626.01,1,0,2022-03-27,2022-03-28,1,Item Not Received,5,3,60.0,0,0,0,0,DHL,1,1,1,5,5,3.4,0,Fraudulent Return,2,1
ORD2024827,CUST407944,21,1068,Silver,BR,Mobile App,Android,PayPal,Clothing,278.33,243.82,1,1,2022-08-24,2022-08-25,1,Defective/Broken,18,0,0.0,0,1,0,1,FedEx,0,0,0,1,1,42.2,0,Legitimate,0,0
ORD2009696,CUST623058,62,964,Silver,IN,Tablet App,Windows PC,Credit Card,Beauty,225.52,181.37,1,0,2023-04-14,2023-05-02,18,Quality Issue,50,7,14.0,0,1,1,1,OnTrac,0,0,0,1,1,65.8,0,Legitimate,0,0
ORD2033466,CUST155726,32,1538,Bronze,IN,Web Browser,iPhone,Credit Card,Shoes,110.01,93.37,0,0,2022-05-03,2022-05-16,13,Wrong Item Sent,30,1,3.3,0,1,0,1,UPS,0,0,0,0,1,26.5,0,Legitimate,0,0
ORD2040081,CUST480932,45,631,Silver,US,Tablet App,Windows PC,Buy Now Pay Later,Home & Kitchen,242.77,238.58,1,0,2022-07-14,2022-07-19,5,Wrong Item Sent,22,9,40.9,0,1,1,0,FedEx,0,1,0,3,2,3.4,0,Fraudulent Return,2,1
ORD2046395,CUST128900,32,699,Silver,US,Tablet App,MacBook,PayPal,Shoes,125.06,115.28,0,0,2023-09-27,2023-09-30,3,Too Small,10,1,10.0,0,0,1,1,UPS,0,0,0,1,1,11.4,1,Legitimate,0,0
ORD2018921,CUST747668,63,89,Silver,US,Tablet App,Windows PC,Buy Now Pay Later,Electronics,116.09,109.21,0,0,2022-11-24,2022-12-03,9,Quality Issue,64,6,9.4,0,0,0,1,FedEx,0,0,0,1,0,40.3,1,Legitimate,0,0
ORD2037658,CUST984501,60,1116,Silver,US,Tablet App,iPhone,Debit Card,Books,181.65,177.96,0,0,2022-07-29,2022-08-26,28,Not As Described,71,8,11.3,1,1,0,1,UPS,0,0,0,1,0,57.0,0,Legitimate,0,0
ORD2007457,CUST419570,37,1315,Platinum,BR,Mobile App,Windows PC,Credit Card,Home & Kitchen,160.79,157.09,0,0,2023-02-19,2023-03-18,27,Too Large,69,2,2.9,0,1,1,1,USPS,0,0,0,0,1,31.7,0,Legitimate,0,0
ORD2022492,CUST365950,58,373,Bronze,US,Tablet App,MacBook,Buy Now Pay Later,Beauty,276.91,243.32,1,0,2022-04-24,2022-05-13,19,Changed Mind,40,1,2.5,1,1,1,1,OnTrac,0,0,0,1,0,65.7,1,Legitimate,0,0
ORD2044847,CUST839273,47,2478,Platinum,CA,Web Browser,Windows PC,Credit Card,Electronics,43.6,40.15,0,0,2022-12-27,2023-01-19,23,Defective/Broken,20,2,10.0,0,1,1,1,UPS,0,0,0,0,1,57.6,1,Legitimate,0,0
ORD2013227,CUST154623,64,1376,Bronze,IN,Mobile App,MacBook,Debit Card,Electronics,100.27,88.45,0,0,2022-11-18,2022-11-30,12,Gift Duplicate,64,4,6.2,0,1,0,1,DHL,0,0,0,1,1,43.8,0,Legitimate,0,0
ORD2042481,CUST403365,45,1492,New,US,Web Browser,Android,Gift Card,Tools,666.84,692.75,1,0,2022-05-17,2022-05-18,1,Item Not Received,30,18,60.0,1,1,0,0,OnTrac,1,1,0,1,3,1.7,0,Fraudulent Return,2,1
ORD2051510,CUST453746,54,801,Bronze,GB,Mobile App,Android,PayPal,Electronics,671.73,663.29,1,0,2023-04-15,2023-04-18,3,Quality Issue,15,5,33.3,0,1,1,0,UPS,1,0,0,3,5,0.4,0,Fraudulent Return,2,1
ORD2017248,CUST664585,23,1459,Silver,US,Web Browser,Android,Debit Card,Tools,233.53,205.19,1,1,2022-06-06,2022-06-21,15,Quality Issue,72,5,6.9,0,1,1,1,OnTrac,0,0,0,1,1,61.1,0,Legitimate,0,0
ORD2054451,CUST288301,32,2035,Gold,US,Web Browser,iPad,Credit Card,Shoes,135.43,123.89,0,0,2023-10-14,2023-10-26,12,Not As Described,53,3,5.7,0,0,0,1,UPS,0,0,0,1,0,5.8,1,Legitimate,0,0
ORD2002433,CUST658359,51,559,Silver,GB,Mobile App,iPad,PayPal,Grocery,30.16,27.5,0,0,2022-06-06,2022-06-11,5,Wrong Item Sent,64,8,12.5,1,1,1,1,DHL,0,0,0,0,1,22.8,0,Legitimate,0,0
ORD2026095,CUST231164,69,70,Silver,US,Mobile App,Windows PC,PayPal,Home & Kitchen,96.57,92.15,0,0,2022-06-25,2022-06-29,4,Item Not Received,37,15,40.5,0,1,1,1,FedEx,0,0,1,6,4,4.2,1,Fraudulent Return,2,1
ORD2052238,CUST245655,68,540,Silver,US,Tablet App,MacBook,PayPal,Clothing,36.99,36.4,0,0,2023-09-13,2023-09-20,7,Changed Mind,12,8,66.7,0,0,0,1,OnTrac,0,0,1,4,5,38.5,0,Policy Abuser,1,1
ORD2024513,CUST237788,54,817,Silver,US,Tablet App,MacBook,Credit Card,Home & Kitchen,651.97,661.18,1,0,2023-08-21,2023-08-25,4,Too Large,33,16,48.5,0,0,1,0,DHL,0,1,0,1,0,0.8,0,Fraudulent Return,2,1
ORD2041848,CUST420295,64,1660,Bronze,CA,Mobile App,Android,Gift Card,Grocery,126.61,116.41,0,0,2023-02-10,2023-03-09,27,Arrived Late,49,4,8.2,0,1,1,1,UPS,0,0,0,1,1,8.6,0,Legitimate,0,0
ORD2029617,CUST375931,48,2134,Silver,IN,Tablet App,Windows PC,Credit Card,Clothing,188.83,154.74,0,0,2023-06-06,2023-06-07,1,Found Better Price,60,2,3.3,0,1,0,1,DHL,0,0,0,1,1,49.1,1,Legitimate,0,0
ORD2056795,CUST434762,60,567,Bronze,DE,Mobile App,iPhone,Credit Card,Furniture,27.02,23.21,0,0,2022-06-27,2022-07-19,22,Arrived Late,44,4,9.1,1,1,0,1,OnTrac,0,0,0,0,1,43.6,0,Legitimate,0,0
ORD2041795,CUST260912,35,1231,New,US,Web Browser,Android,Debit Card,Beauty,68.74,66.33,0,0,2022-12-08,2022-12-20,12,Item Not Received,4,0,0.0,0,1,1,1,OnTrac,1,0,0,0,1,4.1,0,Legitimate,0,0
ORD2051430,CUST673696,70,830,Platinum,FR,Tablet App,iPad,Buy Now Pay Later,Electronics,86.39,80.05,0,0,2023-07-02,2023-07-06,4,Found Better Price,56,45,80.4,0,0,0,1,USPS,0,0,0,1,2,13.0,0,Policy Abuser,1,1
ORD2055863,CUST754811,62,1839,Silver,AU,Mobile App,iPad,PayPal,Sports,392.83,405.77,1,0,2023-08-08,2023-08-10,2,Quality Issue,5,2,40.0,1,0,0,0,DHL,1,0,1,2,1,2.0,0,Fraudulent Return,2,1
ORD2059909,CUST240613,50,595,Silver,US,Mobile App,iPad,PayPal,Shoes,51.57,51.11,0,0,2023-04-20,2023-05-09,19,Found Better Price,21,0,0.0,0,1,1,1,DHL,0,0,0,0,1,66.3,0,Legitimate,0,0
ORD2028987,CUST427779,70,2428,Silver,IN,Web Browser,MacBook,Buy Now Pay Later,Electronics,81.41,66.68,0,0,2023-01-16,2023-02-05,20,Too Large,37,2,5.4,0,1,1,1,OnTrac,1,0,0,0,1,28.2,1,Legitimate,0,0
ORD2044009,CUST504699,31,1128,Silver,US,Tablet App,MacBook,Debit Card,Beauty,223.56,204.3,1,1,2022-01-26,2022-01-28,2,Not As Described,61,3,4.9,1,1,1,1,DHL,0,0,0,0,0,54.6,1,Legitimate,0,0
ORD2022988,CUST374993,32,68,Platinum,DE,Web Browser,iPad,Debit Card,Home & Kitchen,678.96,654.17,1,1,2023-09-21,2023-09-24,3,Item Not Received,44,30,68.2,1,0,0,0,DHL,0,0,0,2,1,1.3,0,Fraudulent Return,2,1
ORD2000046,CUST380758,39,953,Bronze,US,Tablet App,MacBook,Credit Card,Clothing,242.25,206.69,1,0,2022-02-20,2022-03-21,29,Wrong Item Sent,5,0,0.0,0,1,0,1,FedEx,0,0,0,0,1,0.5,0,Legitimate,0,0
ORD2036855,CUST298535,34,491,Silver,US,Web Browser,iPad,Credit Card,Grocery,146.2,142.87,0,0,2023-08-03,2023-08-13,10,Not As Described,13,0,0.0,0,1,0,1,USPS,0,0,0,0,0,36.2,1,Legitimate,0,0
ORD2000801,CUST999703,47,249,New,AU,Tablet App,iPhone,Debit Card,Home & Kitchen,93.59,76.2,0,1,2023-02-15,2023-02-24,9,Too Small,70,0,0.0,0,1,1,1,UPS,0,0,0,0,0,5.5,0,Legitimate,0,0
ORD2044736,CUST881457,41,1901,Silver,FR,Tablet App,MacBook,Gift Card,Clothing,210.34,203.71,1,1,2022-07-21,2022-07-22,1,Wrong Item Sent,13,6,46.2,1,1,1,0,OnTrac,1,0,0,1,4,0.3,1,Fraudulent Return,2,1
ORD2051280,CUST413973,27,1960,New,US,Mobile App,MacBook,PayPal,Clothing,152.79,152.51,0,1,2022-08-27,2022-09-18,22,Too Small,65,8,12.3,0,0,1,1,DHL,0,0,0,0,0,18.3,1,Legitimate,0,0
ORD2052561,CUST309584,53,1061,Bronze,CA,Mobile App,Windows PC,Debit Card,Electronics,75.38,63.06,0,0,2023-08-27,2023-09-10,14,Quality Issue,14,1,7.1,1,1,0,1,DHL,0,0,0,0,1,15.0,0,Legitimate,0,0
ORD2005161,CUST667072,52,1299,Silver,US,Tablet App,iPad,Credit Card,Home & Kitchen,103.37,83.6,0,0,2023-07-26,2023-08-11,16,Quality Issue,64,9,14.1,1,1,0,1,DHL,1,0,0,1,1,9.0,0,Legitimate,0,0
ORD2004052,CUST626019,35,2345,Platinum,US,Web Browser,MacBook,PayPal,Home & Kitchen,202.64,191.97,1,0,2023-10-23,2023-11-27,35,Changed Mind,40,21,52.5,1,1,0,1,USPS,0,0,0,1,2,2.6,0,Wardrobing,3,1
ORD2029162,CUST300951,24,1978,Silver,AU,Tablet App,iPad,Credit Card,Tools,75.89,70.02,0,1,2023-06-07,2023-06-08,1,Found Better Price,116,91,78.4,0,1,0,1,USPS,0,0,1,5,0,16.3,0,Policy Abuser,1,1
ORD2025982,CUST726474,21,999,New,DE,Web Browser,MacBook,PayPal,Furniture,282.14,233.7,1,0,2022-11-08,2022-11-10,2,Quality Issue,65,3,4.6,0,0,1,1,USPS,1,0,0,0,0,24.3,1,Legitimate,0,0
ORD2012376,CUST405056,27,40,Bronze,IN,Tablet App,iPhone,Credit Card,Home & Kitchen,263.24,243.53,1,0,2023-10-31,2023-11-12,12,Wrong Item Sent,15,0,0.0,1,1,1,1,FedEx,0,0,0,0,1,43.3,1,Legitimate,0,0
ORD2043008,CUST985675,59,163,New,BR,Mobile App,Windows PC,Debit Card,Furniture,69.05,60.03,0,0,2023-06-28,2023-07-17,19,Quality Issue,47,0,0.0,0,1,0,1,UPS,0,0,0,1,0,26.4,0,Legitimate,0,0
ORD2014721,CUST582531,58,2147,Bronze,US,Mobile App,iPhone,Debit Card,Home & Kitchen,258.69,242.36,1,1,2022-04-06,2022-05-11,35,Found Better Price,37,16,43.2,1,1,0,1,FedEx,0,0,0,3,2,3.3,0,Wardrobing,3,1
ORD2038862,CUST732839,53,2437,Silver,US,Tablet App,MacBook,Credit Card,Home & Kitchen,280.92,242.05,1,1,2022-09-04,2022-09-18,14,Accidental Order,17,2,11.8,1,1,0,1,UPS,0,0,0,1,1,59.0,0,Legitimate,0,0
ORD2015599,CUST306190,51,1726,Bronze,GB,Tablet App,Windows PC,Debit Card,Grocery,69.82,61.16,0,0,2023-02-03,2023-02-28,25,Not As Described,42,5,11.9,0,1,0,1,UPS,0,0,0,0,1,5.5,0,Legitimate,0,0
ORD2007192,CUST352611,37,984,Gold,US,Tablet App,iPhone,Credit Card,Electronics,191.37,176.07,0,1,2023-06-02,2023-06-09,7,Changed Mind,79,58,73.4,0,1,0,1,UPS,0,0,0,1,4,68.5,0,Policy Abuser,1,1
ORD2018006,CUST915686,31,1756,New,AU,Mobile App,Android,PayPal,Shoes,294.69,238.13,1,0,2022-05-05,2022-06-01,27,Too Large,41,3,7.3,1,1,1,1,DHL,0,0,0,0,1,42.1,0,Legitimate,0,0
ORD2024852,CUST114146,45,510,Silver,DE,Web Browser,MacBook,Debit Card,Clothing,131.6,106.88,0,0,2022-06-03,2022-06-21,18,Arrived Late,18,0,0.0,0,1,0,1,USPS,0,0,0,1,0,59.6,0,Legitimate,0,0
ORD2042419,CUST205378,32,1347,Gold,US,Mobile App,iPhone,PayPal,Shoes,167.4,151.31,0,0,2022-03-23,2022-05-14,52,Wrong Item Sent,20,8,40.0,1,0,0,1,OnTrac,0,0,0,2,3,0.1,0,Wardrobing,3,1
ORD2023121,CUST127646,44,2030,Gold,FR,Web Browser,iPad,Buy Now Pay Later,Home & Kitchen,154.81,136.55,0,0,2022-05-04,2022-06-01,28,Defective/Broken,61,6,9.8,0,1,0,1,DHL,0,0,0,0,0,60.3,0,Legitimate,0,0
ORD2021006,CUST723981,66,1761,New,US,Web Browser,iPhone,Debit Card,Sports,273.96,273.64,1,0,2023-10-25,2023-11-12,18,Gift Duplicate,34,0,0.0,1,1,1,1,USPS,0,0,0,0,0,68.6,0,Legitimate,0,0
ORD2011298,CUST601831,19,822,New,US,Tablet App,Windows PC,Debit Card,Beauty,190.0,152.35,0,1,2022-04-03,2022-05-02,29,Found Better Price,66,1,1.5,0,1,1,1,USPS,0,0,0,1,0,41.2,0,Legitimate,0,0
ORD2041790,CUST423601,31,327,New,US,Tablet App,Android,Credit Card,Electronics,61.65,58.88,0,1,2022-08-21,2022-08-27,6,Found Better Price,90,36,40.0,1,0,0,1,USPS,0,0,0,2,1,19.2,0,Policy Abuser,1,1
ORD2009177,CUST361481,60,681,Bronze,BR,Web Browser,Windows PC,Debit Card,Home & Kitchen,150.45,140.69,0,0,2022-11-20,2022-12-19,29,Too Small,41,2,4.9,0,1,0,1,DHL,0,0,0,0,0,57.0,0,Legitimate,0,0
ORD2049173,CUST412154,31,1870,Bronze,GB,Mobile App,Windows PC,PayPal,Electronics,611.11,625.3,1,1,2023-02-22,2023-02-23,1,Defective/Broken,4,1,25.0,1,0,0,1,USPS,0,1,0,5,4,4.8,0,Fraudulent Return,2,1
ORD2008422,CUST967052,54,1475,New,GB,Web Browser,MacBook,Buy Now Pay Later,Clothing,237.76,197.9,1,0,2022-06-15,2022-06-24,9,Wrong Item Sent,3,0,0.0,0,0,0,1,UPS,0,0,0,0,0,14.9,0,Legitimate,0,0
ORD2031598,CUST146887,64,2229,Silver,US,Tablet App,MacBook,Credit Card,Books,53.05,48.1,0,1,2023-11-14,2023-11-29,15,Arrived Late,32,2,6.2,0,1,0,1,DHL,0,0,0,0,0,59.5,1,Legitimate,0,0
ORD2051744,CUST115555,63,145,Gold,CA,Web Browser,Android,Credit Card,Clothing,282.35,255.25,1,0,2023-01-14,2023-01-25,11,Gift Duplicate,8,0,0.0,0,1,1,1,UPS,0,0,0,0,1,39.3,1,Legitimate,0,0
ORD2024351,CUST448461,69,1161,Silver,US,Tablet App,MacBook,Debit Card,Sports,126.49,114.93,0,1,2023-05-06,2023-05-20,14,Wrong Item Sent,24,19,79.2,1,0,0,1,USPS,0,0,0,3,1,38.0,0,Policy Abuser,1,1
ORD2027155,CUST280641,55,645,New,US,Mobile App,iPhone,Credit Card,Electronics,281.36,247.1,1,0,2022-09-08,2022-09-20,12,Wrong Item Sent,32,2,6.2,0,1,1,1,UPS,0,0,0,1,0,35.8,1,Legitimate,0,0
ORD2015584,CUST281485,46,2060,New,DE,Mobile App,iPad,Credit Card,Shoes,25.17,24.18,0,0,2023-09-22,2023-10-10,18,Defective/Broken,3,0,0.0,0,1,0,1,UPS,0,0,0,1,0,53.8,0,Legitimate,0,0
ORD2054487,CUST399726,47,2300,Bronze,IN,Web Browser,iPad,Debit Card,Grocery,28.92,26.55,0,0,2022-03-08,2022-04-04,27,Arrived Late,29,0,0.0,0,1,1,1,FedEx,0,0,0,1,1,69.1,0,Legitimate,0,0
ORD2056847,CUST918174,48,2287,Silver,US,Mobile App,Android,Debit Card,Toys,190.33,179.38,0,0,2022-10-15,2022-10-30,15,Defective/Broken,71,2,2.8,1,1,1,1,UPS,0,0,0,1,0,6.3,0,Legitimate,0,0
ORD2010314,CUST502585,24,1352,Bronze,IN,Tablet App,iPhone,PayPal,Shoes,263.93,260.19,1,0,2023-01-29,2023-02-01,3,Accidental Order,29,1,3.4,1,1,0,1,DHL,0,0,0,1,1,10.6,0,Legitimate,0,0
ORD2015349,CUST494267,49,2213,Gold,GB,Web Browser,Android,PayPal,Clothing,257.78,238.6,1,0,2023-09-01,2023-10-01,30,Not As Described,54,28,51.9,1,1,0,1,UPS,0,0,0,3,1,0.7,0,Wardrobing,3,1
ORD2041047,CUST880923,29,338,Bronze,FR,Web Browser,MacBook,Buy Now Pay Later,Sports,47.39,43.49,0,0,2023-11-19,2023-11-23,4,Wrong Item Sent,18,0,0.0,0,1,0,1,FedEx,0,0,0,0,0,43.1,0,Legitimate,0,0
ORD2005403,CUST544052,57,987,Platinum,AU,Tablet App,iPad,Buy Now Pay Later,Shoes,632.02,609.17,1,0,2023-03-11,2023-03-12,1,Arrived Late,33,15,45.5,0,0,1,1,FedEx,1,1,0,4,0,4.8,0,Fraudulent Return,2,1
ORD2038367,CUST388778,41,539,Platinum,US,Tablet App,iPhone,Buy Now Pay Later,Clothing,295.59,261.77,1,0,2022-11-26,2022-12-20,24,Not As Described,25,2,8.0,1,1,1,1,DHL,0,0,0,0,0,6.7,0,Legitimate,0,0
ORD2021318,CUST451570,54,2142,Gold,AU,Tablet App,iPad,Debit Card,Electronics,114.0,110.16,0,1,2023-03-15,2023-03-18,3,Wrong Item Sent,80,6,7.5,1,0,1,1,FedEx,0,0,0,1,0,48.5,0,Legitimate,0,0
ORD2033672,CUST825321,42,715,New,DE,Tablet App,Windows PC,Debit Card,Electronics,117.06,106.14,0,0,2022-03-07,2022-03-13,6,Found Better Price,60,8,13.3,1,1,0,1,OnTrac,0,0,0,1,0,7.4,1,Legitimate,0,0
ORD2011756,CUST467740,33,691,New,US,Web Browser,Windows PC,Credit Card,Clothing,240.62,194.94,1,0,2023-05-07,2023-05-28,21,Wrong Item Sent,68,5,7.4,0,1,0,1,OnTrac,0,0,0,0,0,29.2,0,Legitimate,0,0
ORD2010873,CUST877193,56,1905,Platinum,AU,Tablet App,Windows PC,Credit Card,Clothing,193.05,162.04,0,0,2023-02-13,2023-02-14,1,Quality Issue,46,6,13.0,1,1,0,1,UPS,0,0,0,0,0,25.8,0,Legitimate,0,0
ORD2044885,CUST366969,19,1726,Silver,AU,Mobile App,MacBook,Debit Card,Home & Kitchen,57.65,54.37,0,0,2022-12-16,2023-01-05,20,Too Large,46,5,10.9,0,1,0,1,DHL,0,0,0,1,1,34.5,0,Legitimate,0,0
ORD2020064,CUST583238,34,1165,Silver,CA,Web Browser,Windows PC,Credit Card,Electronics,110.76,110.12,0,0,2022-02-05,2022-02-21,16,Too Large,27,1,3.7,1,1,1,1,USPS,0,0,0,0,0,4.8,0,Legitimate,0,0
ORD2026114,CUST457764,39,2386,Platinum,US,Tablet App,Android,Gift Card,Toys,174.09,146.65,0,0,2023-10-10,2023-10-24,14,Too Small,78,4,5.1,0,1,0,1,DHL,0,0,0,0,1,7.8,0,Legitimate,0,0
